0.039 0.000602741 23.2791 0 2.06499 0.19656 0.486614 0.513374 1.26295e-05 0.120503 0.999931 1 
0.04 0.000616772 22.8705 0 2.06519 0.187408 0.492056 0.507932 1.18829e-05 0.118706 0.99992 1 
0.041 0.000630878 22.4775 0 2.06538 0.178836 0.497416 0.502572 1.11917e-05 0.116953 0.999908 1 
0.042 0.000645059 22.0993 0 2.06555 0.170797 0.502697 0.497292 1.05508e-05 0.115242 0.999894 1 
0.043 0.000659314 21.7349 0 2.06572 0.163248 0.507899 0.492091 9.95584e-06 0.113571 0.999878 1 
0.044 0.000673644 21.3837 0 2.06589 0.156151 0.513024 0.486967 9.4028e-06 0.11194 0.999861 1 
0.045 0.000688049 21.0449 0 2.06604 0.149473 0.518072 0.481919 8.88811e-06 0.110347 0.999841 1 
0.046 0.000702529 20.7178 0 2.06619 0.143182 0.523046 0.476945 8.40857e-06 0.10879 0.999819 1 
0.047 0.000717084 20.4019 0 2.06634 0.137249 0.527946 0.472046 7.96127e-06 0.107269 0.999794 1 
0.048 0.000731714 20.0965 0 2.06647 0.131649 0.532774 0.467218 7.54359e-06 0.105783 0.999767 1 
0.049 0.000746419 19.8012 0 2.06661 0.126357 0.537531 0.462462 7.15316e-06 0.104329 0.999736 1 
0.05 0.000761199 19.5154 0 2.06673 0.121353 0.542218 0.457775 6.78785e-06 0.102908 0.999702 1 
0.051 0.000776054 19.2387 0 2.06685 0.116617 0.546836 0.453157 6.44571e-06 0.101519 0.999664 1 
0.052 0.000790984 18.9706 0 2.06697 0.11213 0.551387 0.448607 6.12496e-06 0.100159 0.999622 1 
0.053 0.00080599 18.7107 0 2.06708 0.107875 0.555872 0.444123 5.824e-06 0.0988289 0.999575 1 
0.054 0.00082107 18.4587 0 2.06719 0.103839 0.560291 0.439703 5.54135e-06 0.0975271 0.999523 1 
0.055 0.000836226 18.2142 0 2.06729 0.100005 0.564647 0.435348 5.27569e-06 0.096253 0.999466 1 
0.056 0.000851457 17.9768 0 2.06739 0.0963621 0.568939 0.431056 5.02578e-06 0.0950055 0.999403 1 
0.057 0.000866764 17.7462 0 2.06749 0.0928975 0.57317 0.426825 4.7905e-06 0.0937841 0.999333 1 
0.058 0.000882146 17.5222 0 2.06758 0.0896003 0.577341 0.422655 4.56884e-06 0.0925878 0.999256 1 
0.059 0.000897603 17.3045 0 2.06767 0.0864603 0.581452 0.418544 4.35983e-06 0.091416 0.999172 1 
0.06 0.000913135 17.0927 0 2.06776 0.083468 0.585504 0.414492 4.16262e-06 0.090268 0.999079 1 
0.061 0.000928743 16.8866 0 2.06784 0.0806146 0.589499 0.410497 3.97641e-06 0.0891431 0.998977 1 
0.062 0.000944426 16.6861 0 2.06792 0.077892 0.593438 0.406559 3.80047e-06 0.0880406 0.998866 1 
0.063 0.000960185 16.4908 0 2.068 0.0752926 0.597321 0.402676 3.63412e-06 0.0869599 0.998743 1 
0.064 0.000976019 16.3006 0 2.06808 0.0728093 0.60115 0.398847 3.47673e-06 0.0859004 0.99861 1 
0.065 0.000991929 16.1153 0 2.06815 0.0704357 0.604925 0.395072 3.32774e-06 0.0848615 0.998464 1 
0.066 0.00100791 15.9346 0 2.06822 0.0681655 0.608648 0.391349 3.1866e-06 0.0838427 0.998305 1 
0.067 0.00102398 15.7584 0 2.06829 0.0659931 0.612319 0.387678 3.05283e-06 0.0828434 0.998131 1 
0.068 0.00104011 15.5866 0 2.06835 0.0639132 0.615939 0.384058 2.92596e-06 0.0818631 0.997942 1 
0.069 0.00105632 15.4189 0 2.06842 0.0619208 0.61951 0.380487 2.80557e-06 0.0809012 0.997737 1 
0.07 0.00107261 15.2552 0 2.06848 0.0600113 0.623032 0.376965 2.69127e-06 0.0799574 0.997513 1 
0.071 0.00108897 15.0954 0 2.06854 0.0581804 0.626506 0.373492 2.5827e-06 0.0790311 0.99727 1 
0.072 0.00110541 14.9393 0 2.0686 0.0564238 0.629932 0.370065 2.4795e-06 0.0781218 0.997006 1 
0.073 0.00112193 14.7868 0 2.06865 0.054738 0.633313 0.366685 2.38138e-06 0.0772292 0.996721 1 
0.074 0.00113852 14.6377 0 2.06871 0.0531192 0.636647 0.363351 2.28802e-06 0.0763528 0.996411 1 
0.075 0.00115518 14.492 0 2.06876 0.0515641 0.639937 0.360061 2.19917e-06 0.0754921 0.996076 1 
0.076 0.00117192 14.3495 0 2.06881 0.0500696 0.643183 0.356815 2.11455e-06 0.0746469 0.995713 1 
0.077 0.00118874 14.2102 0 2.06886 0.0486326 0.646385 0.353613 2.03394e-06 0.0738167 0.995322 1 
0.078 0.00120563 14.0738 0 2.06891 0.0472504 0.649545 0.350453 1.95711e-06 0.0730011 0.994898 1 
0.079 0.0012226 13.9404 0 2.06896 0.0459205 0.652664 0.347335 1.88385e-06 0.0721997 0.994442 1 
0.08 0.00123964 13.8098 0 2.06901 0.0446402 0.655741 0.344257 1.81396e-06 0.0714124 0.99395 1 
0.081 0.00125676 13.6819 0 2.06905 0.0434072 0.658778 0.341221 1.74727e-06 0.0706386 0.993419 1 
0.082 0.00127396 13.5566 0 2.06909 0.0422194 0.661775 0.338224 1.68359e-06 0.069878 0.992848 1 
0.083 0.00129123 13.4339 0 2.06914 0.0410747 0.664733 0.335265 1.62278e-06 0.0691305 0.992234 1 
0.084 0.00130857 13.3137 0 2.06918 0.0399711 0.667653 0.332346 1.56468e-06 0.0683955 0.991574 1 
0.085 0.00132599 13.1959 0 2.06922 0.0389068 0.670535 0.329464 1.50915e-06 0.0676729 0.990864 1 
0.086 0.00134349 13.0804 0 2.06926 0.03788 0.67338 0.326619 1.45606e-06 0.0669624 0.990103 1 
0.087 0.00136107 12.9671 0 2.06929 0.036889 0.676189 0.32381 1.40528e-06 0.0662636 0.989285 1 
0.088 0.00137871 12.856 0 2.06933 0.0359323 0.678961 0.321037 1.35669e-06 0.0655763 0.988409 1 
0.089 0.00139644 12.7471 0 2.06937 0.0350084 0.681699 0.3183 1.31019e-06 0.0649003 0.98747 1 
0.09 0.00141424 12.6402 0 2.0694 0.0341159 0.684402 0.315597 1.26567e-06 0.0642352 0.986465 1 
0.091 0.00143212 12.5353 0 2.06944 0.0332534 0.687071 0.312928 1.22303e-06 0.0635809 0.985389 1 
0.092 0.00145007 12.4324 0 2.06947 0.0324197 0.689706 0.310293 1.18219e-06 0.0629371 0.984239 1 
0.093 0.0014681 12.3313 0 2.0695 0.0316136 0.692308 0.307691 1.14305e-06 0.0623036 0.98301 1 
0.094 0.0014862 12.2321 0 2.06953 0.0308339 0.694878 0.305121 1.10553e-06 0.06168 0.981697 1 
0.095 0.00150438 12.1346 0 2.06956 0.0300796 0.697416 0.302583 1.06956e-06 0.0610663 0.980295 1 
0.096 0.00152263 12.0389 0 2.06959 0.0293496 0.699923 0.300076 1.03506e-06 0.0604622 0.9788 1 
0.097 0.00154096 11.9449 0 2.06962 0.0286429 0.702399 0.2976 1.00197e-06 0.0598675 0.977207 1 
0.098 0.00155937 11.8525 0 2.06965 0.0279586 0.704844 0.295155 9.70218e-07 0.059282 0.975509 1 
0.099 0.00157785 11.7617 0 2.06968 0.0272959 0.70726 0.292739 9.39744e-07 0.0587055 0.973701 1 
0.1 0.00159641 11.6724 0 2.06971 0.0266538 0.709646 0.290353 9.1049e-07 0.0581377 0.971777 1 
0.101 0.00161505 11.5847 0 2.06973 0.0260315 0.712003 0.287996 8.82401e-07 0.0575786 0.969731 1 
0.102 0.00163376 11.4984 0 2.06976 0.0254284 0.714332 0.285667 8.55424e-07 0.0570279 0.967557 1 
0.103 0.00165254 11.4136 0 2.06979 0.0248436 0.716633 0.283367 8.29512e-07 0.0564855 0.965247 1 
0.104 0.0016714 11.3301 0 2.06981 0.0242765 0.718906 0.281094 8.04617e-07 0.0559511 0.962795 1 
0.105 0.00169034 11.2481 0 2.06983 0.0237264 0.721152 0.278848 7.80695e-07 0.0554247 0.960194 1 
0.106 0.00170935 11.1673 0 2.06986 0.0231926 0.723371 0.276628 7.57703e-07 0.0549061 0.957436 1 
0.107 0.00172844 11.0878 0 2.06988 0.0226746 0.725564 0.274435 7.35603e-07 0.054395 0.954513 1 
0.108 0.00174761 11.0096 0 2.0699 0.0221718 0.727731 0.272268 7.14357e-07 0.0538914 0.951419 1 
0.109 0.00176685 10.9327 0 2.06993 0.0216836 0.729873 0.270127 6.93928e-07 0.053395 0.948143 1 
0.11 0.00178616 10.8569 0 2.06995 0.0212095 0.731989 0.26801 6.74283e-07 0.0529059 0.944679 1 
0.111 0.00180556 10.7823 0 2.06997 0.0207489 0.734081 0.265918 6.55389e-07 0.0524237 0.941016 1 
0.112 0.00182502 10.7088 0 2.06999 0.0203015 0.736149 0.263851 6.37216e-07 0.0519484 0.937148 1 
0.113 0.00184457 10.6364 0 2.07001 0.0198667 0.738192 0.261807 6.19735e-07 0.0514798 0.933063 1 
0.114 0.00186419 10.5652 0 2.07003 0.019444 0.740212 0.259787 6.02918e-07 0.0510178 0.928754 1 
0.115 0.00188388 10.495 0 2.07005 0.0190332 0.742209 0.25779 5.86738e-07 0.0505623 0.92421 1 
0.116 0.00190365 10.4258 0 2.07007 0.0186336 0.744183 0.255817 5.71171e-07 0.0501132 0.919422 1 
0.117 0.0019235 10.3577 0 2.07009 0.0182451 0.746134 0.253865 5.56193e-07 0.0496703 0.914379 1 
0.118 0.00194342 10.2905 0 2.07011 0.0178671 0.748063 0.251936 5.41781e-07 0.0492334 0.909073 1 
0.119 0.00196342 10.2243 0 2.07012 0.0174994 0.749971 0.250029 5.27913e-07 0.0488026 0.903492 1 
0.12 0.0019835 10.1591 0 2.07014 0.0171416 0.751857 0.248143 5.14569e-07 0.0483777 0.897627 1 
0.121 0.00200365 10.0948 0 2.07016 0.0167933 0.753721 0.246278 5.0173e-07 0.0479585 0.891467 1 
0.122 0.00202387 10.0314 0 2.07017 0.0164542 0.755565 0.244435 4.89376e-07 0.0475449 0.885002 1 
0.123 0.00204418 9.96886 0 2.07019 0.0161241 0.757388 0.242612 4.7749e-07 0.047137 0.878221 1 
0.124 0.00206456 9.9072 0 2.07021 0.0158026 0.759191 0.240809 4.66055e-07 0.0467345 0.871113 1 
0.125 0.00208501 9.8464 0 2.07022 0.0154895 0.760974 0.239026 4.55055e-07 0.0463373 0.86367 1 
0.126 0.00210554 9.78642 0 2.07024 0.0151844 0.762737 0.237263 4.44475e-07 0.0459454 0.855879 1 
0.127 0.00212614 9.72725 0 2.07025 0.0148872 0.764481 0.235519 4.34299e-07 0.0455586 0.847732 1 
0.128 0.00214683 9.66888 0 2.07027 0.0145976 0.766205 0.233794 4.24514e-07 0.0451769 0.839217 1 
0.129 0.00216758 9.61129 0 2.07028 0.0143153 0.767911 0.232089 4.15106e-07 0.0448002 0.830327 1 
0.13 0.00218842 9.55446 0 2.0703 0.0140401 0.769598 0.230401 4.06063e-07 0.0444283 0.82105 1 
0.131 0.00220933 9.49838 0 2.07031 0.0137718 0.771267 0.228732 3.97372e-07 0.0440613 0.811377 1 
0.132 0.00223031 9.44302 0 2.07033 0.0135102 0.772918 0.227081 3.89023e-07 0.043699 0.801301 1 
0.133 0.00225137 9.38839 0 2.07034 0.013255 0.774551 0.225448 3.81003e-07 0.0433412 0.790812 1 
0.134 0.00227251 9.33445 0 2.07035 0.0130061 0.776167 0.223833 3.73302e-07 0.0429881 0.779903 1 
0.135 0.00229372 9.2812 0 2.07037 0.0127633 0.777765 0.222234 3.6591e-07 0.0426394 0.768567 1 
0.136 0.00231501 9.22863 0 2.07038 0.0125264 0.779346 0.220653 3.58818e-07 0.0422951 0.756796 1 
0.137 0.00233637 9.17672 0 2.07039 0.0122951 0.780911 0.219089 3.52016e-07 0.0419551 0.744585 1 
0.138 0.00235781 9.12545 0 2.0704 0.0120695 0.782459 0.217541 3.45495e-07 0.0416193 0.731928 1 
0.139 0.00237933 9.07482 0 2.07041 0.0118492 0.78399 0.216009 3.39247e-07 0.0412878 0.718821 1 
0.14 0.00240092 9.02481 0 2.07043 0.0116341 0.785506 0.214494 3.33264e-07 0.0409603 0.705261 1 
0.141 0.00242259 8.97541 0 2.07044 0.0114241 0.787006 0.212994 3.27539e-07 0.0406368 0.691244 1 
0.142 0.00244433 8.92661 0 2.07045 0.011219 0.78849 0.21151 3.22063e-07 0.0403173 0.676769 1 
0.143 0.00246615 8.8784 0 2.07046 0.0110187 0.789958 0.210042 3.16831e-07 0.0400017 0.661836 1 
0.144 0.00248805 8.83077 0 2.07047 0.010823 0.791411 0.208588 3.11835e-07 0.0396899 0.646443 1 
0.145 0.00251002 8.7837 0 2.07048 0.0106319 0.79285 0.20715 3.07068e-07 0.0393819 0.630595 1 
0.146 0.00253207 8.73719 0 2.07049 0.0104451 0.794273 0.205727 3.02526e-07 0.0390776 0.614292 1 
0.147 0.00255419 8.69122 0 2.0705 0.0102626 0.795682 0.204318 2.98201e-07 0.0387769 0.597538 1 
0.148 0.00257639 8.64579 0 2.07051 0.0100842 0.797076 0.202923 2.94089e-07 0.0384798 0.58034 1 
0.149 0.00259866 8.60088 0 2.07052 0.00990978 0.798457 0.201543 2.90183e-07 0.0381862 0.562703 1 
0.15 0.00262102 8.55649 0 2.07053 0.0097393 0.799823 0.200177 2.8648e-07 0.0378961 0.544635 1 
0.151 0.00264344 8.5126 0 2.07054 0.00957261 0.801175 0.198824 2.82974e-07 0.0376094 0.526146 1 
0.152 0.00266594 8.46922 0 2.07055 0.00940962 0.802514 0.197486 2.79661e-07 0.0373261 0.507245 1 
0.153 0.00268852 8.42632 0 2.07056 0.00925022 0.803839 0.19616 2.76535e-07 0.037046 0.487944 1 
0.154 0.00271118 8.3839 0 2.07057 0.00909432 0.805151 0.194848 2.73593e-07 0.0367692 0.468257 1 
0.155 0.00273391 8.34195 0 2.07058 0.00894181 0.80645 0.193549 2.70832e-07 0.0364956 0.448197 1 
0.156 0.00275671 8.30047 0 2.07059 0.00879261 0.807736 0.192264 2.68246e-07 0.0362252 0.427781 1 
0.157 0.0027796 8.25944 0 2.0706 0.00864663 0.809009 0.19099 2.65832e-07 0.0359578 0.407024 1 
0.158 0.00280255 8.21886 0 2.07061 0.00850378 0.81027 0.18973 2.63588e-07 0.0356935 0.385945 1 
0.159 0.00282559 8.17872 0 2.07062 0.00836398 0.811518 0.188482 2.61509e-07 0.0354322 0.364563 1 
0.16 0.0028487 8.13901 0 2.07062 0.00822715 0.812754 0.187246 2.59592e-07 0.0351738 0.342897 1 
0.161 0.00287188 8.09973 0 2.07063 0.00809321 0.813978 0.186022 2.57835e-07 0.0349183 0.32097 1 
0.162 0.00289514 8.06086 0 2.07064 0.00796209 0.81519 0.18481 2.56234e-07 0.0346658 0.298802 1 
0.163 0.00291848 8.02241 0 2.07065 0.00783371 0.81639 0.18361 2.54787e-07 0.034416 0.276417 1 
0.164 0.0029419 7.98436 0 2.07066 0.007708 0.817578 0.182422 2.53491e-07 0.034169 0.253838 1 
0.165 0.00296538 7.94671 0 2.07066 0.0075849 0.818755 0.181245 2.52344e-07 0.0339247 0.231089 1 
0.166 0.00298895 7.90944 0 2.07067 0.00746433 0.81992 0.180079 2.51343e-07 0.0336831 0.208194 1 
0.167 0.00301259 7.87257 0 2.07068 0.00734624 0.821075 0.178925 2.50487e-07 0.0334442 0.185179 1 
0.168 0.00303631 7.83607 0 2.07069 0.00723055 0.822218 0.177782 2.49772e-07 0.0332079 0.162069 1 
0.169 0.0030601 7.79994 0 2.07069 0.00711721 0.82335 0.176649 2.49197e-07 0.0329742 0.138889 1 
0.17 0.00308397 7.76419 0 2.0707 0.00700616 0.824472 0.175528 2.48761e-07 0.032743 0.115665 1 
0.171 0.00310791 7.72879 0 2.07071 0.00689735 0.825583 0.174417 2.48461e-07 0.0325143 0.0924215 1 
0.172 0.00313193 7.69374 0 2.07071 0.00679071 0.826683 0.173316 2.48295e-07 0.032288 0.0691847 1 
0.173 0.00315603 7.65905 0 2.07072 0.0066862 0.827773 0.172226 2.48263e-07 0.0320642 0.0459793 1 
0.174 0.0031802 7.6247 0 2.07073 0.00658376 0.828853 0.171147 2.48362e-07 0.0318428 0.0228301 1 
0.175 0.00320445 7.59069 0 2.07073 0.00648334 0.829923 0.170077 2.48591e-07 0.0316237 -0.000238806 1 
0.176 0.00322877 7.55701 0 2.07074 0.00638489 0.830983 0.169017 2.48949e-07 0.031407 -0.0232037 1 
0.177 0.00325317 7.52366 0 2.07075 0.00628837 0.832032 0.167967 2.49435e-07 0.0311925 -0.0460416 1 
0.178 0.00327765 7.49063 0 2.07075 0.00619373 0.833072 0.166927 2.50047e-07 0.0309803 -0.0687301 1 
0.179 0.0033022 7.45792 0 2.07076 0.00610091 0.834103 0.165897 2.50784e-07 0.0307703 -0.0912479 1 
0.18 0.00332683 7.42553 0 2.07077 0.00600989 0.835124 0.164876 2.51646e-07 0.0305625 -0.113574 1 
0.181 0.00335153 7.39344 0 2.07077 0.00592062 0.836135 0.163864 2.52632e-07 0.0303569 -0.135689 1 
0.182 0.00337631 7.36166 0 2.07078 0.00583304 0.837138 0.162862 2.5374e-07 0.0301533 -0.157575 1 
0.183 0.00340117 7.33017 0 2.07078 0.00574714 0.838131 0.161869 2.54969e-07 0.0299519 -0.179213 1 
0.184 0.0034261 7.29899 0 2.07079 0.00566286 0.839115 0.160885 2.5632e-07 0.0297526 -0.200587 1 
0.185 0.0034511 7.26809 0 2.0708 0.00558017 0.84009 0.15991 2.57791e-07 0.0295553 -0.221681 1 
0.186 0.00347619 7.23748 0 2.0708 0.00549903 0.841056 0.158944 2.59382e-07 0.02936 -0.242481 1 
0.187 0.00350135 7.20715 0 2.07081 0.00541941 0.842014 0.157986 2.61092e-07 0.0291666 -0.262973 1 
0.188 0.00352658 7.1771 0 2.07081 0.00534127 0.842962 0.157037 2.62921e-07 0.0289753 -0.283146 1 
0.189 0.00355189 7.14732 0 2.07082 0.00526457 0.843903 0.156097 2.64868e-07 0.0287858 -0.302989 1 
0.19 0.00357728 7.11782 0 2.07082 0.00518929 0.844835 0.155165 2.66933e-07 0.0285983 -0.322491 1 
0.191 0.00360274 7.08858 0 2.07083 0.00511539 0.845758 0.154241 2.69116e-07 0.0284127 -0.341643 1 
0.192 0.00362828 7.0596 0 2.07083 0.00504284 0.846674 0.153326 2.71416e-07 0.0282289 -0.360439 1 
0.193 0.00365389 7.03089 0 2.07084 0.00497161 0.847581 0.152419 2.73833e-07 0.0280469 -0.37887 1 
0.194 0.00367958 7.00242 0 2.07084 0.00490168 0.84848 0.151519 2.76368e-07 0.0278667 -0.396932 1 
0.195 0.00370535 6.97421 0 2.07085 0.004833 0.849372 0.150628 2.79019e-07 0.0276883 -0.414621 1 
0.196 0.00373119 6.94625 0 2.07085 0.00476556 0.850255 0.149745 2.81787e-07 0.0275116 -0.431931 1 
0.197 0.00375711 6.91854 0 2.07086 0.00469932 0.851131 0.148869 2.84672e-07 0.0273367 -0.448861 1 
0.198 0.0037831 6.89106 0 2.07086 0.00463427 0.851999 0.148001 2.87673e-07 0.0271635 -0.465409 1 
0.199 0.00380917 6.86382 0 2.07087 0.00457037 0.852859 0.14714 2.90792e-07 0.026992 -0.481573 1 
0.2 0.00383532 6.83682 0 2.07087 0.0045076 0.853712 0.146287 2.94027e-07 0.0268221 -0.497354 1 
0.201 0.00386154 6.81005 0 2.07088 0.00444593 0.854558 0.145442 2.9738e-07 0.0266539 -0.512752 1 
0.202 0.00388784 6.78351 0 2.07088 0.00438535 0.855396 0.144603 3.0085e-07 0.0264873 -0.527769 1 
0.203 0.00391421 6.75719 0 2.07088 0.00432582 0.856227 0.143772 3.04437e-07 0.0263223 -0.542405 1 
0.204 0.00394066 6.7311 0 2.07089 0.00426733 0.857051 0.142948 3.08142e-07 0.0261588 -0.556665 1 
0.205 0.00396718 6.70523 0 2.07089 0.00420985 0.857868 0.142131 3.11965e-07 0.0259969 -0.57055 1 
0.206 0.00399378 6.67957 0 2.0709 0.00415336 0.858678 0.141322 3.15907e-07 0.0258366 -0.584065 1 
0.207 0.00402046 6.65413 0 2.0709 0.00409784 0.859481 0.140519 3.19967e-07 0.0256777 -0.597213 1 
0.208 0.00404721 6.6289 0 2.07091 0.00404327 0.860277 0.139722 3.24147e-07 0.0255204 -0.609999 1 
0.209 0.00407404 6.60387 0 2.07091 0.00398964 0.861067 0.138933 3.28446e-07 0.0253645 -0.622429 1 
0.21 0.00410095 6.57905 0 2.07091 0.00393691 0.861849 0.13815 3.32865e-07 0.0252101 -0.634507 1 
0.211 0.00412793 6.55444 0 2.07092 0.00388507 0.862626 0.137374 3.37405e-07 0.0250572 -0.646238 1 
0.212 0.00415498 6.53002 0 2.07092 0.00383411 0.863395 0.136604 3.42066e-07 0.0249056 -0.65763 1 
0.213 0.00418212 6.50581 0 2.07093 0.003784 0.864158 0.135841 3.46849e-07 0.0247555 -0.668688 1 
0.214 0.00420932 6.48179 0 2.07093 0.00373472 0.864915 0.135084 3.51754e-07 0.0246067 -0.679418 1 
0.215 0.00423661 6.45796 0 2.07093 0.00368627 0.865666 0.134334 3.56782e-07 0.0244594 -0.689827 1 
0.216 0.00426397 6.43432 0 2.07094 0.00363862 0.86641 0.13359 3.61933e-07 0.0243133 -0.699921 1 
0.217 0.0042914 6.41087 0 2.07094 0.00359176 0.867148 0.132852 3.67209e-07 0.0241686 -0.709708 1 
0.218 0.00431892 6.3876 0 2.07094 0.00354567 0.86788 0.13212 3.72609e-07 0.0240252 -0.719194 1 
0.219 0.0043465 6.36452 0 2.07095 0.00350034 0.868606 0.131394 3.78136e-07 0.0238832 -0.728386 1 
0.22 0.00437417 6.34162 0 2.07095 0.00345574 0.869326 0.130674 3.83789e-07 0.0237424 -0.737292 1 
0.221 0.00440191 6.3189 0 2.07095 0.00341187 0.87004 0.12996 3.89569e-07 0.0236028 -0.745917 1 
0.222 0.00442972 6.29636 0 2.07096 0.00336871 0.870748 0.129251 3.95477e-07 0.0234646 -0.75427 1 
0.223 0.00445761 6.27399 0 2.07096 0.00332625 0.871451 0.128549 4.01515e-07 0.0233275 -0.762356 1 
0.224 0.00448558 6.25179 0 2.07096 0.00328447 0.872147 0.127852 4.07682e-07 0.0231917 -0.770184 1 
0.225 0.00451362 6.22976 0 2.07097 0.00324336 0.872838 0.127161 4.1398e-07 0.0230571 -0.77776 1 
0.226 0.00454174 6.2079 0 2.07097 0.00320291 0.873524 0.126476 4.20409e-07 0.0229237 -0.785091 1 
0.227 0.00456994 6.18621 0 2.07097 0.0031631 0.874204 0.125796 4.26972e-07 0.0227915 -0.792184 1 
0.228 0.00459821 6.16468 0 2.07098 0.00312392 0.874878 0.125121 4.33668e-07 0.0226604 -0.799045 1 
0.229 0.00462655 6.14331 0 2.07098 0.00308536 0.875548 0.124452 4.40498e-07 0.0225305 -0.805682 1 
0.23 0.00465497 6.12211 0 2.07098 0.00304741 0.876211 0.123788 4.47464e-07 0.0224017 -0.8121 1 
0.231 0.00468347 6.10106 0 2.07099 0.00301005 0.87687 0.12313 4.54567e-07 0.0222741 -0.818306 1 
0.232 0.00471205 6.08017 0 2.07099 0.00297328 0.877523 0.122477 4.61807e-07 0.0221476 -0.824307 1 
0.233 0.0047407 6.05943 0 2.07099 0.00293707 0.878171 0.121829 4.69187e-07 0.0220221 -0.830108 1 
0.234 0.00476942 6.03885 0 2.071 0.00290143 0.878814 0.121186 4.76706e-07 0.0218978 -0.835717 1 
